price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,grade,sqft_basement,yr_built,lat,long
835000.0,4,2.5,2950,48351,2.0,3,10,0,1986,47.5938,-122.048
880000.0,4,2.5,2350,4675,2.0,3,9,200,1923,47.6344,-122.305
295000.0,2,1.0,650,5400,1.0,3,6,0,1950,47.6185,-122.295
337000.0,3,2.0,1690,9087,1.0,3,8,0,1997,47.3724,-122.108
278000.0,3,1.0,1230,9440,1.0,3,7,0,1978,47.4657,-121.747
575000.0,5,1.75,2980,53578,1.0,4,9,750,1976,47.4908,-122.059
540000.0,3,2.5,3100,100188,1.0,4,7,1280,1981,47.3928,-122.066
564950.0,4,2.75,2990,4521,2.0,3,7,0,2014,47.7401,-122.226
1272500.0,4,1.75,2040,5000,2.0,4,9,0,1921,47.6279,-122.315
417000.0,3,1.75,1590,11454,1.0,4,8,0,1979,47.5049,-122.186
570000.0,2,1.0,1500,6685,1.0,3,7,310,1926,47.7186,-122.354
675000.0,4,3.5,2140,2278,3.0,3,9,0,2005,47.6734,-122.38
553000.0,2,2.0,1400,1512,2.0,3,8,460,2006,47.6719,-122.392
500000.0,4,2.0,2100,12620,1.0,4,7,0,1972,47.7239,-122.173
327500.0,2,1.0,830,8183,1.0,5,6,0,1950,47.7366,-122.302
460000.0,4,1.75,1560,7200,1.0,3,6,700,1943,47.7001,-122.279
5350000.0,5,5.0,8000,23985,2.0,3,12,1280,2009,47.6232,-122.22
200000.0,3,1.0,1150,10132,1.0,4,7,0,1970,47.3172,-122.372
212000.0,2,1.0,770,7000,1.0,3,6,0,1921,47.5654,-121.89
523000.0,3,2.5,2400,6182,2.0,3,8,0,1998,47.5363,-121.87
650000.0,4,2.75,2640,6240,2.0,3,9,0,2001,47.5788,-122.059
109500.0,2,1.0,800,10625,1.0,3,6,0,1942,47.496,-122.317
413100.0,3,2.25,1790,231303,1.0,3,7,540,1980,47.7558,-122.027
628990.0,4,2.5,2540,32647,2.0,3,9,0,1996,47.6324,-121.988
840000.0,7,4.5,4290,37607,1.5,5,10,0,1982,47.4812,-122.033
645000.0,3,2.25,3280,79279,1.0,3,10,0,2001,47.3207,-122.293
790000.0,3,3.0,2840,206910,2.0,3,10,0,1999,47.469,-122.063
430000.0,4,2.5,2010,16020,1.5,5,8,0,1962,47.4821,-122.108
610000.0,4,2.25,1960,9021,2.0,4,8,0,1973,47.6349,-122.096
3650000.0,5,3.75,5020,8694,2.0,3,12,1050,2007,47.6146,-122.213
483000.0,3,2.25,2100,43560,1.0,4,8,770,1977,47.7511,-122.072
190000.0,3,2.25,1640,7730,1.0,4,7,420,1989,47.3576,-122.039
350000.0,4,1.75,1820,6930,1.0,4,7,500,1952,47.5053,-122.242
495000.0,3,1.75,1440,11787,1.0,3,8,0,1983,47.6276,-122.033
1400000.0,5,3.25,4140,32700,1.0,3,10,1950,1973,47.7633,-122.369
427500.0,3,1.75,1240,7200,1.0,5,7,0,1942,47.5142,-122.389
970000.0,5,3.5,3400,9804,2.0,3,9,850,2008,47.543,-122.266
392500.0,3,3.25,1600,1289,3.0,3,8,0,1998,47.6957,-122.375
301950.0,3,1.75,1370,9288,1.0,4,7,0,1988,47.4824,-122.152
494000.0,3,2.5,2310,4729,2.0,3,8,0,2011,47.7734,-122.237
400000.0,3,1.75,1830,9620,1.0,4,8,0,1978,47.3123,-122.389
492000.0,2,1.75,1300,22239,1.0,4,7,0,1945,47.4801,-122.092
1350000.0,4,3.25,3030,5164,1.5,5,9,330,1925,47.6394,-122.299
350000.0,4,2.25,1570,499571,1.0,4,7,0,1972,47.1808,-122.023
310000.0,2,1.0,720,5750,1.0,2,6,0,1943,47.5535,-122.393
431500.0,2,2.0,1370,4866,1.0,3,8,0,2005,47.704,-122.012
260000.0,3,2.5,1670,5797,2.0,3,7,0,1988,47.3505,-122.179
390000.0,2,1.0,962,1992,2.0,3,7,0,2012,47.6911,-122.313
577000.0,4,2.25,2360,7490,2.0,3,8,0,1979,47.6988,-122.169
385000.0,2,1.5,1370,159865,1.0,3,7,0,1960,47.7592,-122.092
290000.0,4,1.75,2340,7200,1.0,3,8,750,1960,47.497,-122.369
2300000.0,4,3.25,4110,15929,2.0,3,12,1390,2001,47.6934,-122.271
402395.0,4,2.5,2669,5385,2.0,3,9,0,2014,47.3262,-122.165
1600000.0,3,2.25,3370,23065,1.0,3,10,1450,1980,47.7434,-122.263
550000.0,4,3.5,2770,24140,2.0,3,8,0,1967,47.6585,-122.186
280000.0,3,2.25,1900,7800,1.0,4,8,510,1977,47.4545,-122.208
273000.0,3,2.25,1830,7651,2.0,3,8,0,1986,47.2642,-122.219
900000.0,6,3.75,4210,6105,2.0,3,9,930,2008,47.5211,-122.157
578550.0,3,2.5,2120,6602,2.0,4,8,0,1989,47.5669,-122.012
379500.0,2,1.0,960,5096,1.0,5,7,0,1949,47.5314,-122.378
620000.0,4,1.75,2350,18800,1.0,3,8,0,1959,47.5904,-122.177
488500.0,3,2.75,1820,9490,2.0,3,7,0,1994,47.7481,-122.178
609000.0,4,3.5,3990,11270,2.0,3,9,1060,2007,47.488,-122.225
655000.0,4,3.0,2570,8022,1.0,4,8,1200,1984,47.6956,-122.099
540500.0,3,2.0,2800,185130,1.0,3,8,480,1996,47.4133,-122.006
384205.0,3,2.75,1810,3292,2.0,3,8,0,2014,47.5164,-121.877
485000.0,3,2.25,1570,6810,1.0,3,8,390,1988,47.6176,-122.044
280000.0,3,2.5,1608,4818,2.0,3,8,0,2012,47.2583,-122.203
270000.0,3,2.25,1400,3825,2.0,3,7,0,2012,47.3596,-122.082
636100.0,3,1.0,1010,6000,1.5,3,7,0,1919,47.6438,-122.357
425000.0,2,2.5,1320,1329,2.0,3,8,140,2007,47.6728,-122.374
768000.0,3,2.5,3220,54160,2.0,4,9,530,1981,47.5468,-122.109
387500.0,3,1.0,1220,8329,1.0,3,6,0,1946,47.6982,-122.298
413000.0,5,2.5,2900,8711,1.0,3,8,1250,1977,47.7752,-122.197
365000.0,4,3.5,2720,6781,2.0,3,8,620,1999,47.4612,-122.215
292000.0,4,2.75,2910,7712,1.0,3,7,1310,1998,47.2842,-122.198
439000.0,3,2.5,3180,7904,1.0,3,8,1370,2006,47.489,-122.181
500000.0,3,2.5,2300,4307,2.0,3,8,0,1998,47.7326,-122.197
428900.0,4,2.5,2820,5056,2.0,3,9,0,2006,47.3591,-122.038
130000.0,2,1.0,780,5300,1.0,3,6,0,1941,47.513,-122.354
262500.0,3,1.0,970,7854,1.0,4,7,0,1980,47.4899,-122.185
182700.0,3,2.25,1740,6650,1.0,3,7,500,1978,47.2979,-122.379
407000.0,4,2.25,2810,23400,1.0,3,7,1100,1958,47.395,-122.311
225000.0,2,1.0,1010,5408,1.0,4,6,0,1926,47.3759,-122.238
345000.0,2,1.0,860,8250,1.0,3,7,0,1940,47.7132,-122.334
352000.0,5,2.5,2420,8560,1.0,3,7,800,1978,47.532,-122.285
455000.0,2,1.5,1260,5100,1.0,3,7,0,1941,47.6914,-122.288
402000.0,3,1.75,1580,6127,1.5,5,7,0,1947,47.7192,-122.32
1000000.0,3,2.5,3180,10492,2.0,3,10,0,1991,47.655,-122.124
585000.0,5,3.5,3180,40946,1.0,3,7,1490,1968,47.5833,-122.073
505000.0,3,1.75,1800,7210,1.0,3,7,430,1976,47.7346,-122.17
976000.0,4,1.5,3120,7680,1.0,3,8,1460,1956,47.646,-122.39
840000.0,4,3.5,2840,40139,1.0,4,10,0,1986,47.401,-122.026
255500.0,3,1.0,1350,8700,1.5,3,6,0,1942,47.4497,-122.289
720000.0,4,1.75,2620,11041,1.5,4,9,0,1962,47.5975,-122.174
1880000.0,4,2.75,3260,19542,1.0,4,10,1090,1968,47.6245,-122.236
610000.0,4,1.0,1390,3708,1.5,4,7,0,1926,47.685,-122.363
502000.0,3,2.25,1600,45613,2.0,4,8,0,1983,47.7523,-122.117
435000.0,2,1.0,750,2786,1.0,5,7,0,1947,47.6892,-122.393
695000.0,3,2.0,2560,6800,1.0,4,8,1180,1952,47.5506,-122.395
119500.0,3,1.0,1170,11000,1.0,2,6,0,1980,47.7346,-121.983
370000.0,3,1.75,1530,10300,1.0,4,7,0,1978,47.7767,-122.356
290000.0,2,1.0,1620,5400,1.0,3,6,700,1926,47.7069,-122.299
291000.0,3,2.25,1480,7200,1.0,3,7,290,1975,47.3037,-122.375
485000.0,3,2.5,1680,7385,2.0,3,8,0,1988,47.6194,-122.041
540000.0,4,2.5,2710,9248,2.0,3,7,0,2011,47.5164,-121.875
300000.0,5,2.5,2093,10350,1.5,5,7,0,1963,47.4495,-122.17
255000.0,3,1.0,1010,7690,1.0,4,6,0,1958,47.4501,-122.176
349000.0,3,2.5,2550,7709,2.0,3,9,0,1989,47.3081,-122.391
898000.0,4,2.5,3700,63991,2.0,3,10,0,1992,47.7319,-122.051
739900.0,5,2.5,2980,5377,2.0,3,9,0,2006,47.7074,-122.101
570000.0,4,3.5,3990,23544,1.0,3,10,1690,1999,47.3245,-122.38
902000.0,3,2.75,3240,7200,1.0,3,8,1620,1960,47.567,-122.273
810000.0,4,3.25,4140,46173,2.0,3,9,0,2007,47.7647,-122.213
440000.0,4,1.5,1690,3245,1.5,3,8,0,1929,47.5445,-122.375
247500.0,4,1.75,2290,7765,1.0,3,6,0,1936,47.4997,-122.353
175000.0,3,1.75,1910,17003,1.5,4,8,0,1963,47.3095,-122.283
365000.0,5,2.75,3260,9253,2.0,3,8,0,2004,47.3674,-122.07
259000.0,3,2.0,1390,7120,1.0,3,7,0,1988,47.3786,-122.179
256500.0,3,2.0,1320,8568,1.0,3,7,0,1993,47.3904,-122.164
760000.0,3,2.0,1780,1750,1.0,3,8,380,1927,47.6797,-122.357
370000.0,3,1.5,1690,161913,1.0,2,7,260,1952,47.356,-122.189
245000.0,3,1.5,1260,7964,1.0,4,7,0,1955,47.4307,-122.334
274000.0,3,1.75,1440,7198,1.0,3,7,450,1981,47.4333,-122.194
661000.0,3,2.0,1820,4418,2.0,4,8,0,1994,47.6947,-122.19
335000.0,3,1.0,1380,7470,1.0,5,7,0,1965,47.7479,-122.343
345000.0,5,2.75,1940,4182,1.0,3,7,700,2002,47.4911,-122.17
450000.0,3,1.75,1400,13775,1.0,3,8,0,1963,47.7413,-122.259
763000.0,4,1.75,1850,4388,2.0,5,8,0,1941,47.6885,-122.381
341000.0,3,2.5,1480,1663,2.0,3,9,300,2012,47.5443,-122.375
770000.0,3,3.25,3310,5000,2.0,3,9,0,2006,47.5558,-122.001
1225000.0,3,2.5,3420,79279,2.0,3,11,0,1990,47.7225,-122.126
349900.0,3,2.5,1580,2765,2.0,3,8,0,2011,47.5444,-122.369
270000.0,4,1.0,1430,5909,1.0,3,6,360,1947,47.7623,-122.313
245000.0,3,2.0,1410,5760,1.0,3,7,0,1985,47.3702,-122.185
1015000.0,3,3.5,2880,11340,1.0,3,8,1190,1980,47.6113,-122.058
218000.0,3,1.0,880,18205,1.0,4,6,0,1945,47.5013,-122.244
545000.0,3,2.25,1780,191228,2.0,3,8,0,1988,47.4575,-121.748
840000.0,4,2.75,3130,21810,2.0,4,10,0,1993,47.7083,-122.073
324500.0,4,2.5,2110,3825,2.0,3,7,0,2012,47.3602,-122.082
568000.0,3,1.0,1340,7260,1.5,3,7,0,1953,47.7016,-122.295
979700.0,4,2.25,2480,6000,2.0,3,10,100,1929,47.6392,-122.406
439950.0,2,1.75,1210,3000,1.0,5,7,300,1906,47.6789,-122.365
550000.0,3,2.5,2080,2625,2.0,3,8,0,2006,47.5469,-121.997
515000.0,3,2.25,1640,8400,1.0,4,8,0,1962,47.5484,-122.172
475000.0,3,1.75,2270,13000,1.0,5,8,0,1968,47.4474,-122.144
453000.0,3,2.5,1650,1838,2.0,4,7,380,1991,47.6666,-122.367
480000.0,4,3.5,3370,435600,2.0,3,9,0,2005,47.4398,-121.738
645000.0,4,2.5,2860,14000,2.0,3,8,0,1995,47.7306,-121.973
465950.0,4,2.5,2340,6896,2.0,3,7,0,2001,47.4896,-122.14
305000.0,4,2.5,2510,12000,1.0,3,8,990,1977,47.3086,-122.384
298500.0,3,2.0,2420,8800,1.0,4,7,1000,1959,47.4322,-122.291
760000.0,6,3.75,3810,6150,2.0,4,8,0,1977,47.694,-122.34
234000.0,4,2.0,1710,7455,1.0,3,7,680,1975,47.3965,-122.173
895990.0,4,2.75,3555,6565,2.0,3,9,0,2014,47.6847,-122.017
410000.0,2,2.0,1350,3926,1.0,3,8,0,2007,47.7192,-122.024
485000.0,3,1.5,1870,7853,1.0,3,7,570,1962,47.7045,-122.281
430000.0,3,2.5,1950,4949,2.0,3,7,0,2009,47.5155,-121.87
455000.0,3,2.5,1980,7309,2.0,3,7,0,1993,47.7257,-122.172
479200.0,3,2.0,1510,3750,1.5,4,7,0,1928,47.5737,-122.383
675000.0,4,3.0,2690,28300,1.0,3,8,0,1954,47.4458,-122.343
840000.0,4,2.75,3040,13559,2.0,3,11,0,2003,47.522,-122.149
336500.0,4,2.5,2500,5264,2.0,3,7,0,2003,47.3853,-122.028
498000.0,4,2.5,2300,22445,2.0,4,8,0,1992,47.6454,-121.902
710000.0,3,2.5,2440,4153,2.0,3,9,0,2003,47.665,-122.087
750000.0,3,2.75,3010,206910,2.0,3,10,0,2001,47.4881,-121.721
225000.0,3,2.0,2030,24829,1.0,4,7,810,1979,47.2718,-122.291
324950.0,3,1.5,1460,8710,1.0,3,7,0,1955,47.4561,-122.357
492000.0,3,2.5,1690,1479,3.0,3,8,270,2005,47.6022,-122.311
419000.0,2,2.5,1470,2034,2.0,4,8,0,1985,47.6213,-122.153
742500.0,2,3.0,2020,5000,1.0,3,8,670,1952,47.6758,-122.375
291000.0,7,1.0,2350,8636,1.0,3,7,800,1962,47.5432,-122.277
437500.0,3,2.5,2120,4500,2.0,3,7,0,2000,47.5322,-121.88
764000.0,4,2.5,2790,7938,2.0,3,9,0,1997,47.6223,-122.026
287000.0,5,1.5,2040,11772,1.0,4,7,1010,1963,47.5015,-122.166
432500.0,3,2.5,1340,8867,2.0,3,8,0,1984,47.724,-122.327
605000.0,3,2.5,2960,18600,2.0,3,8,0,1979,47.4358,-122.344
1200000.0,3,1.75,1560,8078,1.5,4,6,0,1928,47.5779,-122.246
1735000.0,4,2.25,3040,5000,2.0,4,9,960,1926,47.6565,-122.278
2230000.0,3,3.5,3760,5634,2.0,3,11,930,2014,47.5285,-122.205
243500.0,3,3.0,2110,7794,1.0,3,6,0,1981,47.4005,-122.293
350000.0,3,1.0,1080,7000,1.0,4,6,0,1916,47.7637,-122.351
380000.0,3,1.75,1750,10870,1.0,5,7,0,1968,47.4989,-122.188
405000.0,3,2.75,1310,7300,1.0,3,7,0,1957,47.6016,-122.123
367950.0,4,2.5,3030,9500,2.0,3,8,0,1989,47.3511,-122.287
383000.0,3,1.0,1800,5612,1.0,4,7,600,1942,47.525,-122.378
156000.0,2,1.0,600,4000,1.0,3,5,0,1933,47.5065,-122.339
368000.0,2,1.5,1660,4680,1.0,5,6,830,1908,47.5134,-122.388
1150000.0,3,2.5,3830,48743,2.0,3,11,0,1991,47.5663,-122.125
890000.0,6,3.75,2770,5000,1.0,3,8,900,1969,47.669,-122.365
560000.0,5,1.0,1710,9100,1.5,4,7,390,1926,47.5379,-122.378
625000.0,3,2.5,2600,10092,1.0,3,9,0,1984,47.6223,-122.032
655000.0,4,2.25,2060,8470,1.0,3,8,620,1983,47.5605,-122.124
540000.0,3,1.75,1610,3478,1.5,4,7,550,1929,47.6774,-122.372
196000.0,3,1.5,1000,18568,1.0,3,6,0,1989,47.2976,-122.271
965000.0,4,2.5,3420,9575,2.0,3,11,0,1994,47.5527,-122.095
390000.0,3,1.0,1190,85226,1.5,5,5,0,1935,47.365,-122.462
274000.0,3,2.5,1830,2517,2.0,3,8,0,2005,47.4496,-122.189
210000.0,3,1.5,1160,10125,1.0,4,7,0,1959,47.4919,-122.151
289950.0,4,1.75,2090,7416,1.0,4,7,1040,1970,47.4107,-122.179
465000.0,3,2.5,1450,5175,1.0,3,8,420,1995,47.7082,-122.338
617000.0,3,1.75,3020,360241,2.0,3,8,0,1992,47.2662,-122.088
720000.0,3,1.75,1370,1990,3.0,3,9,0,2014,47.6434,-122.324
381000.0,3,1.75,1330,7216,1.0,3,7,0,1969,47.7199,-122.18
465000.0,3,1.5,1270,5112,1.0,3,7,0,1950,47.676,-122.288
1125000.0,4,2.5,2520,2600,2.0,5,8,850,1925,47.6434,-122.358
129000.0,2,1.0,760,5240,1.0,3,6,0,1949,47.388,-122.234
925000.0,4,2.5,3280,209088,2.0,3,10,0,1994,47.6553,-122.023
263000.0,3,1.75,1490,3800,1.0,3,6,790,1913,47.5554,-122.27
860000.0,3,1.75,2600,15064,1.0,4,8,900,1967,47.64,-122.204
280000.0,2,1.5,1190,1265,3.0,3,7,0,2005,47.7274,-122.357
268000.0,4,1.75,1680,9966,1.0,3,7,580,1977,47.3923,-122.311
697000.0,4,2.5,3160,6961,2.0,3,8,0,2005,47.6125,-122.01
365000.0,3,1.75,1820,5555,1.0,4,7,790,1939,47.6867,-122.352
565000.0,2,1.75,1330,6000,1.0,4,7,370,1914,47.6539,-122.396
330000.0,3,2.5,1990,9995,2.0,3,7,0,1996,47.383,-122.305
290000.0,1,2.0,1240,4800,2.0,3,6,0,1910,47.4778,-122.211
439000.0,3,1.0,1530,19007,1.0,4,8,240,1949,47.4508,-122.352
594000.0,4,1.75,1870,5200,2.0,4,7,670,1937,47.6843,-122.283
430000.0,3,1.5,1450,7316,1.0,3,7,0,1961,47.7725,-122.349
405000.0,3,1.0,1410,8053,1.0,4,7,0,1951,47.704,-122.367
415000.0,3,1.75,1070,8000,1.0,3,7,0,1977,47.6978,-122.13
705000.0,4,2.0,2060,6000,1.0,4,8,690,1954,47.5237,-122.383
400000.0,3,1.5,1510,8360,1.0,3,7,390,1960,47.6119,-122.133
345000.0,3,2.25,1690,14615,2.0,4,7,0,1979,47.4492,-121.78
600000.0,4,2.75,2950,5803,2.0,3,9,0,2007,47.7368,-122.231
790000.0,4,2.5,3500,9198,2.0,3,9,0,2004,47.6785,-122.025
1160000.0,4,3.5,4190,15724,2.0,3,11,0,1994,47.5518,-122.096
306000.0,3,1.75,1560,7500,1.0,4,8,0,1966,47.489,-122.18
374500.0,3,1.0,960,9531,1.0,5,7,0,1969,47.7619,-122.162
430000.0,2,1.0,1460,9207,1.0,3,7,250,1947,47.7195,-122.287
676000.0,3,2.0,1730,6784,2.5,4,7,0,1942,47.6462,-122.403
245000.0,3,2.25,1350,6775,1.0,3,7,420,1981,47.3593,-122.289
605000.0,6,2.0,2610,9132,1.0,4,8,1290,1965,47.622,-122.14
340000.0,4,1.0,1200,11834,1.0,3,6,0,1972,47.4557,-122.443
899000.0,4,2.25,2370,6000,1.0,3,8,930,1959,47.7023,-122.388
225000.0,3,2.5,1680,6755,2.0,3,8,0,1994,47.3293,-122.17
299000.0,3,1.0,1200,15843,1.0,3,7,0,1955,47.4991,-121.779
1865000.0,4,3.75,3790,8797,2.0,3,11,500,2006,47.6351,-122.236
592500.0,4,3.0,2170,8240,1.0,4,8,800,1968,47.6291,-122.093
475000.0,3,1.75,1340,2805,1.5,3,7,0,1919,47.5922,-122.297
450000.0,2,2.0,1900,7740,1.0,4,7,750,1923,47.5227,-122.372
1710000.0,5,4.5,4590,14685,2.0,3,10,0,2009,47.664,-122.2
215000.0,3,2.0,1290,9312,1.0,3,7,0,1947,47.4811,-122.325
289950.0,4,1.75,1500,8400,1.0,3,7,300,1956,47.4531,-122.273
733000.0,4,2.5,2210,5002,1.0,3,7,840,1977,47.6637,-122.401
599950.0,3,1.0,1680,7910,1.0,3,7,0,1949,47.5085,-122.385
834950.0,5,3.5,3630,4911,2.0,3,9,840,2014,47.718,-122.156
540000.0,3,1.75,1300,62290,1.0,3,7,0,1983,47.6529,-121.979
645000.0,3,3.25,1730,1229,2.0,3,9,410,2008,47.6374,-122.369
333000.0,4,2.5,2690,5505,2.0,3,8,0,2004,47.3666,-122.119
465000.0,3,1.0,1150,18200,1.0,5,7,0,1959,47.4262,-122.187
585000.0,3,1.5,2230,6000,1.0,3,8,970,1968,47.5373,-122.395
506000.0,4,2.25,2040,12000,1.0,4,7,740,1963,47.7362,-122.241
430000.0,3,2.25,2160,6527,2.0,4,7,580,1987,47.7292,-122.212
223000.0,3,1.75,1340,7473,1.0,4,7,0,1973,47.3087,-122.206
340000.0,3,2.5,1212,1174,3.0,3,7,0,2004,47.7145,-122.311
740500.0,3,3.5,4380,6350,2.0,3,8,1600,1900,47.6981,-122.368
359000.0,2,2.75,1370,1140,2.0,3,8,290,2009,47.7052,-122.343
1168000.0,5,2.75,2910,15118,1.0,5,9,1130,1972,47.5696,-122.183
249000.0,3,1.0,1110,8423,1.0,3,7,0,1952,47.4718,-122.342
320000.0,4,1.5,1100,11824,1.0,4,7,0,1954,47.5704,-122.141
343500.0,4,1.75,1760,6204,1.0,4,7,580,1950,47.5045,-122.24
475000.0,3,1.5,1240,8738,1.0,3,7,0,1959,47.5849,-122.17
625000.0,3,3.0,2780,6000,2.0,3,9,0,2013,47.5184,-121.886
314200.0,1,1.0,610,6000,1.0,4,5,0,1918,47.6911,-122.367
312000.0,2,1.0,1160,7500,1.5,4,7,0,1916,47.6499,-121.916
570000.0,3,2.0,1530,5401,1.0,4,7,0,1937,47.686,-122.304
371000.0,3,1.0,890,7200,1.0,3,7,0,1951,47.71,-122.286
5570000.0,5,5.75,9200,35069,2.0,3,13,3000,2001,47.6289,-122.233
340000.0,3,1.75,2140,13260,1.0,3,7,900,1948,47.5074,-122.353
150000.0,2,1.5,1360,1934,2.0,4,7,0,1978,47.2857,-122.189
388000.0,3,3.25,1370,915,2.0,3,8,270,2006,47.5639,-122.388
300000.0,3,2.5,1640,5707,2.0,3,7,0,1995,47.4016,-122.209
640000.0,2,2.25,1540,965,3.0,3,9,0,2007,47.6181,-122.318
825000.0,4,2.5,3210,18901,2.0,3,10,0,1993,47.709,-122.073
305950.0,4,2.5,2007,4968,2.0,3,9,0,2009,47.3301,-122.191
509000.0,4,2.0,1960,2166,1.5,4,7,700,1926,47.6545,-122.344
813000.0,3,1.75,2080,11866,1.0,3,8,0,1960,47.5872,-122.173
597400.0,4,2.5,2420,4500,2.0,3,7,0,2001,47.6874,-122.037
606000.0,3,1.75,1970,8540,1.0,4,8,840,1950,47.7213,-122.365
525000.0,3,1.75,2300,43560,1.0,4,7,950,1979,47.7716,-122.101
435000.0,3,1.75,1310,8065,1.0,4,6,0,1948,47.701,-122.368
957500.0,4,2.25,2360,11523,2.0,4,10,0,1968,47.5318,-122.224
233500.0,3,2.25,1650,2958,2.0,3,7,0,1985,47.3916,-122.167
675000.0,3,3.5,2300,5611,1.0,3,8,0,2004,47.7122,-122.026
670000.0,3,1.5,1220,4080,1.5,5,7,0,1914,47.5746,-122.289
700000.0,4,2.5,2580,15031,2.0,3,9,0,1999,47.6895,-122.094
250000.0,3,1.0,1220,5038,1.0,5,6,0,1942,47.496,-122.189
555000.0,3,3.0,3760,188760,1.0,4,10,1120,1979,47.308,-122.087
280000.0,3,2.25,2140,7200,2.0,4,7,0,1979,47.3913,-122.191
315000.0,3,2.0,1900,9513,1.0,3,8,0,1995,47.2843,-122.357
589950.0,5,3.0,2790,19439,1.0,5,7,1290,1973,47.4088,-122.089
635000.0,4,2.5,3050,7238,2.0,3,8,0,1989,47.5772,-122.013
340000.0,3,1.75,1880,11249,1.0,3,7,550,1985,47.3295,-122.257
495000.0,2,1.75,1850,2530,2.5,4,7,0,1903,47.6106,-122.31
249950.0,3,1.75,1320,10454,1.0,4,7,0,1968,47.2844,-122.216
1635000.0,5,3.5,4220,26784,1.0,3,10,2110,1958,47.6003,-122.206
692000.0,3,2.5,3490,28213,1.5,3,9,1248,2009,47.365,-122.456
400000.0,4,2.75,1240,3867,1.0,3,7,440,1987,47.7157,-122.284
849000.0,4,2.75,4010,87555,2.0,3,10,0,2004,47.4299,-121.998
540000.0,3,1.75,2280,16671,1.5,4,6,520,1909,47.7096,-122.219
380000.0,2,1.0,1120,7560,1.0,3,6,0,1947,47.77,-122.39
2537000.0,4,3.0,3710,20000,2.0,5,10,950,1936,47.6696,-122.261
775000.0,3,3.0,1820,4300,1.5,4,8,200,1914,47.6711,-122.364
595000.0,3,2.5,1910,3075,2.0,3,8,0,2001,47.5491,-122.005
650000.0,4,2.5,2160,3139,1.0,3,7,1080,1940,47.6662,-122.338
509900.0,3,2.5,1790,2700,2.0,3,8,0,2010,47.564,-122.093
403000.0,2,1.0,1100,3598,1.0,4,7,0,1926,47.5738,-122.313
477000.0,3,2.5,1350,2053,3.0,3,8,0,2005,47.6758,-122.386
671500.0,3,2.5,1770,1714,3.0,3,8,0,2012,47.6532,-122.348
473000.0,4,3.5,4370,37193,2.0,3,8,1590,1996,47.241,-121.979
354000.0,3,2.5,2160,15817,2.0,3,8,0,1999,47.4166,-122.183
322000.0,4,2.5,2280,7200,2.0,3,8,0,1994,47.3829,-122.207
459000.0,2,2.5,1240,1249,3.0,3,8,0,2006,47.6718,-122.386
1058800.0,6,2.75,2980,20000,1.0,3,8,850,1965,47.7599,-122.375
585000.0,3,1.75,2170,153767,1.0,3,7,0,1976,47.3694,-122.065
336000.0,3,2.5,1260,1211,3.0,3,8,0,2004,47.6969,-122.343
590000.0,3,1.0,1530,2370,2.0,3,8,0,1901,47.6108,-122.303
925000.0,4,2.25,2590,13894,2.0,4,9,0,1975,47.6351,-122.165
480000.0,3,2.0,1300,3000,2.0,3,7,0,1986,47.6728,-122.325
357000.0,3,1.75,2400,14012,1.0,3,9,0,1971,47.3371,-122.325
370000.0,4,2.5,2190,17600,1.0,4,7,1080,1966,47.4712,-122.112
770000.0,3,2.75,2070,54557,2.0,3,8,0,1996,47.4659,-122.116
255000.0,3,2.5,1610,6176,2.0,3,7,0,1994,47.3657,-122.173
799900.0,4,4.0,3650,18223,2.0,3,9,320,2013,47.5442,-122.116
515805.0,5,2.75,2710,4136,2.0,3,8,0,2014,47.4786,-122.123
600000.0,3,1.75,2340,57499,1.0,3,8,0,1988,47.6989,-122.044
370000.0,3,1.5,1360,10726,1.0,4,7,0,1966,47.4948,-122.134
750000.0,4,2.5,3020,7465,2.0,3,9,0,2004,47.5982,-121.98
510000.0,4,2.5,2430,5203,2.0,3,8,0,2003,47.7402,-122.317
299000.0,3,2.25,1920,7840,2.0,4,8,0,1982,47.3631,-122.276
176000.0,3,2.25,1540,5449,1.0,2,7,360,1989,47.29,-122.358
790000.0,2,3.0,2560,982278,1.0,3,8,0,2004,47.6955,-121.861
299500.0,3,1.75,1810,34500,1.0,3,8,580,1980,47.3707,-122.275
345000.0,3,1.75,1860,7191,1.0,4,7,600,1975,47.4338,-122.168
235000.0,1,1.0,810,2451,1.0,5,7,0,1941,47.5188,-122.376
585000.0,2,1.75,1830,7200,1.0,4,7,760,1949,47.5592,-122.273
275000.0,3,1.5,1900,9737,1.0,4,7,700,1968,47.4125,-122.207
688500.0,3,1.75,1760,4125,1.5,4,7,0,1927,47.6748,-122.352
449950.0,4,3.0,2800,6977,2.0,3,8,0,2003,47.3542,-122.014
440000.0,4,2.5,2730,4526,2.0,3,7,0,2009,47.491,-122.153
1200000.0,5,2.75,2910,9480,1.5,3,8,0,1939,47.6552,-122.278
472000.0,6,2.5,4410,14034,1.0,4,9,2060,1965,47.3376,-122.324
196500.0,3,2.0,1310,7000,1.0,4,7,0,1979,47.303,-122.383
951000.0,3,2.25,3400,12825,1.0,3,9,0,1961,47.5435,-122.26
1000000.0,4,3.5,2990,4200,2.0,5,9,990,1925,47.593,-122.289
275250.0,3,2.25,1520,7199,2.0,4,7,0,1992,47.3492,-122.034
